Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
11:37:13,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93,4.48
11:37:24,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60,5.93
11:37:35,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67,4.60
11:37:57,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42,2.67
11:38:07,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27,1.42
11:38:41,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09,3.27
11:39:01,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38,1.09
11:39:23,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07,9.38
11:39:34,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85,1.07
11:39:55,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79,2.85
11:40:28,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00,1.79
11:41:22,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45,1.00
11:41:33,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61,3.45
11:41:56,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10,3.61
11:42:17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52,1.10
11:42:27,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11,5.52
11:42:39,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51,2.11
11:43:00,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00,1.51
11:43:54,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99,1.00
11:44:05,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32,28.99
11:44:37,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26,1.32
11:45:21,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21,1.26
11:45:31,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49,1.21
11:45:42,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38,1.49
11:46:14,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30,9.38
11:46:36,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37,2.30
11:46:48,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13,1.37
11:47:09,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99,1.13
11:47:21,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53,1.99
11:47:53,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99,9.53
11:48:03,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15,40.99
11:48:25,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14,1.15
11:48:47,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31,3.14
11:49:21,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17,1.31
11:49:32,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74,1.17
11:50:06,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35,1.74
11:50:26,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62,2.35
11:50:48,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38,21.62
11:52:04,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98,1.38
11:52:27,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86,4.98
11:52:48,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32,13.86
11:53:10,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00,1.32
11:54:25,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66,1.00
11:54:36,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91,5.66
11:54:47,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12,3.91
11:55:09,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51,1.12
11:55:31,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64,1.51
11:55:53,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52,1.64
11:56:04,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14,3.52
11:56:15,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18,1.14
11:56:26,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32,2.18
11:56:58,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49,4.32
11:57:31,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00,7.49
11:57:55,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74,1.00
11:58:15,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66,7.74
11:58:25,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73,1.66
11:58:47,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74,1.73
11:58:58,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12,581.74
11:59:20,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88,2.12
12:00:04,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32,1.88
12:00:15,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09,2.32
12:01:09,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00,273.09
12:01:30,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40,1.00
12:02:03,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81,1.40
12:02:36,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15,1.81
12:02:48,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82,2.15
12:03:19,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03,2.82
12:03:53,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00,1.03
12:04:26,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95,1.00
12:04:36,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41,1.95
12:04:46,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07,5.41
12:05:20,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24,5.07
12:05:31,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80,4.24
12:05:51,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00,1.80
12:06:02,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51,1.00
12:06:24,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80,1.51
12:06:35,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51,1.80
12:06:57,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97,2.51
12:07:29,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30,15.97
12:07:40,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17,1.30
12:07:52,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79,31.17
12:08:13,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89,1.79
12:08:35,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75,8.89
12:08:57,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20,5.75
12:09:19,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93,1.20
12:09:31,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83,3.93
12:10:02,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93,13.83
12:10:23,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19,2.93
12:10:34,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56,1.19
12:10:45,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04,1.56
12:10:56,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01,8.04
12:11:40,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80,1.01
12:12:13,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00,1.80
12:13:29,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05,1.00
12:13:50,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44,2.05
12:14:02,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75,1.44
12:14:23,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24,1.75
12:15:07,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11,5.24
12:15:51,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78,1.11
12:16:02,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36,1.78
12:16:24,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59,1.36
12:16:46,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24,2.59
12:17:08,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53,2.24
12:17:30,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16,4.53
12:18:02,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88,1.16
12:18:24,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60,2.88
12:18:37,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46,2.60
12:18:57,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19,1.46
12:19:08,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00,1.19
12:19:29,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00,1.00
12:20:13,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84,12.00
12:20:25,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81,6.84
12:20:45,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25,427.81
12:21:41,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08,1.25
12:22:23,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35,2.08
12:22:45,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95,2.35
12:23:17,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31,12.95
12:24:12,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16,16.31
12:24:24,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64,1.16
12:24:45,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69,2.64
12:25:07,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05,1.69
12:25:28,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56,4.05
12:26:01,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77,1.56
12:26:12,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27,7.77
12:26:46,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61,3.27
12:27:17,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70,1.61
12:27:28,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17,1.70
12:27:50,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41,1.17
12:28:12,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60,1.41
12:28:34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23,14.60
12:29:40,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05,2.23
12:29:50,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78,2.05
12:30:01,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37,52.78
12:30:13,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75,7.37
12:30:45,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56,3.75
12:30:57,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25,7.56
12:31:07,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36,31.25
12:31:28,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77,1.36
12:31:50,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96,1.77
12:32:01,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76,2.96
12:33:50,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46,3.76
12:34:23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20,5.46
12:34:34,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66,1.20
12:34:56,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69,7.66
12:35:18,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01,3.69
12:35:28,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84,1.01
12:35:39,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93,1.84
12:36:12,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60,3.93
12:36:23,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34,3.60
12:36:55,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18,66.34
12:37:18,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14,1.18
12:37:38,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10,1.14
12:38:00,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95,1.10
12:38:21,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07,5.95
12:38:54,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04,1.07
12:39:27,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32,1.04
12:39:49,2.93,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44,1.32
12:40:00,1.36,2.93,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00,3.44
12:40:11,1.05,1.36,2.93,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18,1.00
12:40:22,1.13,1.05,1.36,2.93,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95,4958.18
12:40:44,1.67,1.13,1.05,1.36,2.93,4.98,8.34,1.87,2.36,1.67,5.79,5.03,1.00,3.92,1.00,1.26,2.00,3.43,1.23,5.95
