Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
11:44:18,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06,1.47
11:44:41,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93,2.06
11:45:35,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40,2.93
11:46:07,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04,1.40
11:46:18,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70,13.04
11:47:03,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08,1.70
11:47:35,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93,1.08
11:47:45,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47,2.93
11:48:07,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35,4.47
11:48:18,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89,2.35
11:48:40,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87,2.89
11:48:52,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59,1.87
11:49:13,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00,1.59
11:50:06,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82,3.00
11:50:17,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51,1.82
11:50:28,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09,2.51
11:50:40,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48,2.09
11:51:03,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29,14.48
11:51:14,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36,1.29
11:51:25,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11,1.36
11:52:19,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97,3.11
11:52:40,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25,43.97
11:52:51,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02,4.25
11:53:13,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98,1.02
11:53:23,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18,25.98
11:53:45,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43,3.18
11:53:57,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09,1.43
11:54:40,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25,2.09
11:54:51,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93,1.25
11:55:24,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25,2.93
11:55:46,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27,1.25
11:55:57,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81,2.27
11:56:08,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04,25.81
11:56:41,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35,1.04
11:57:15,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15,1.35
11:57:35,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75,1.15
11:58:19,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00,2.75
11:58:30,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03,1.00
11:58:42,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51,1.03
11:59:03,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73,31.51
11:59:27,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25,1.73
11:59:57,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78,1.25
12:00:07,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52,1.78
12:00:17,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03,1.52
12:00:30,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73,2.03
12:01:00,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74,1.73
12:01:22,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38,10.74
12:02:05,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49,1.38
12:02:27,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49,6.49
12:02:38,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08,1.49
12:03:00,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25,1.08
12:03:21,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58,1.25
12:03:33,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89,8.58
12:03:44,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25,7.89
12:04:15,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96,2.25
12:04:26,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23,13.96
12:05:22,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16,1.23
12:05:45,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11,1.16
12:06:06,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27,2.11
12:06:17,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70,3.27
12:06:28,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21,2.70
12:06:50,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39,1.21
12:07:11,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11,1.39
12:07:33,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10,1.11
12:08:07,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48,4.10
12:08:28,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01,2.48
12:08:50,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83,14.01
12:09:11,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52,2.83
12:09:22,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89,1.52
12:09:35,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32,1.89
12:10:06,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04,3.32
12:10:27,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02,1.04
12:10:51,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48,1.02
12:11:22,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16,4.48
12:11:54,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58,1.16
12:12:38,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23,28.58
12:13:11,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31,5.23
12:13:44,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00,1.31
12:14:06,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00,1.00
12:14:27,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68,1.00
12:14:39,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60,4.68
12:15:00,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73,1.60
12:15:22,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09,3.73
12:15:44,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19,8.09
12:16:06,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61,2.19
12:16:28,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48,1.61
12:16:39,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02,3.48
12:16:51,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30,1.02
12:17:13,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76,1.30
12:17:34,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08,2.76
12:18:07,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99,3.08
12:18:19,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70,4.99
12:18:40,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95,5.70
12:19:03,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19,2.95
12:19:13,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93,25.19
12:19:23,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20,4.93
12:19:35,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75,9.20
12:19:45,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43,3.75
12:20:29,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00,1.43
12:21:02,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28,1.00
12:21:23,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28,2.28
12:21:46,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25,3.28
12:22:19,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68,2.25
12:22:31,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62,3.68
12:22:52,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35,1.62
12:23:03,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55,1.35
12:23:25,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04,1.55
12:23:36,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25,2.04
12:24:09,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14,2.25
12:24:31,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58,6.14
12:24:42,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25,1.58
12:25:15,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19,1.25
12:25:27,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07,3.19
12:25:47,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00,1.07
12:25:58,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18,1.00
12:26:51,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18,1.18
12:27:24,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25,1.18
12:27:56,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59,13.25
12:29:23,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70,4.59
12:29:34,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70,3.70
12:29:56,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06,2.70
12:30:40,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13,8.06
12:30:50,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50,1.13
12:31:11,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34,1.50
12:31:33,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47,1.34
12:32:08,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80,1.47
12:32:28,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42,1.80
12:32:40,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50,6.42
12:33:01,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36,1.50
12:33:23,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09,1.36
12:33:44,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34,8.09
12:33:55,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59,1.34
12:34:18,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14,1.59
12:34:38,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27,1.14
12:35:21,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78,32.27
12:36:04,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30,7.78
12:36:37,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26,7.30
12:36:58,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38,393.26
12:37:20,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33,1.38
12:37:41,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16,3.33
12:37:54,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43,11.16
12:38:14,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61,1.43
12:38:36,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33,2.61
12:38:46,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13,1.33
12:40:36,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96,9.13
12:40:57,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06,2.96
12:41:07,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12,1.06
12:42:23,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92,2.12
12:42:35,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12,3.92
12:43:07,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15,1.12
12:43:19,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54,2.15
12:44:00,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52,2.54
12:44:22,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36,1.52
12:44:54,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69,15.36
12:45:07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72,14.69
12:45:27,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00,5.72
12:45:38,1.85,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94,3.00
12:46:11,6.22,1.85,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66,3.94
12:46:33,1.40,6.22,1.85,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82,1.66
12:47:05,8.00,1.40,6.22,1.85,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13,1.82
12:47:39,5.56,8.00,1.40,6.22,1.85,2.07,1.24,4.81,3.41,8.82,1.08,4.84,1.37,237.78,1.09,2.21,7872.20,1.02,1.38,2.13
