Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
12:18:35,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62,20.48
12:19:07,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33,37.62
12:19:19,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34,1.33
12:19:29,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60,1.34
12:19:40,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45,3.60
12:19:53,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51,1.45
12:20:14,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14,5.51
12:21:39,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16,2.14
12:21:51,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24,1.16
12:22:23,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05,119.24
12:22:34,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08,38.05
12:22:57,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08,1.08
12:23:41,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39,1.08
12:24:12,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27,2.39
12:24:34,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05,2.27
12:24:46,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32,1.05
12:25:28,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03,1.32
12:25:39,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26,1.03
12:25:51,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30,2.26
12:26:13,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64,4.30
12:26:56,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11,5.64
12:27:07,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01,1.11
12:27:40,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21,1.01
12:28:00,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55,1.21
12:28:11,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39,1.55
12:28:33,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17,2.39
12:29:05,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27,308.17
12:29:16,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90,2.27
12:29:28,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01,3.90
12:30:11,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16,1.01
12:30:42,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35,4.16
12:31:04,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71,17.35
12:31:15,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99,3.71
12:31:48,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50,2.99
12:31:58,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34,1.50
12:32:20,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86,7.34
12:32:31,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20,1.86
12:33:04,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57,1.20
12:33:25,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92,2.57
12:33:37,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02,14.92
12:34:20,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89,1.02
12:34:43,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12,6.89
12:35:03,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45,1.12
12:35:14,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85,1.45
12:35:25,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62,2.85
12:35:49,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19,5.62
12:36:09,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21,1.19
12:36:30,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75,1.21
12:37:03,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23,9.75
12:37:15,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70,9.23
12:37:26,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36,1.70
12:37:46,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07,1.36
12:37:59,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43,4.07
12:38:31,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88,1.43
12:38:52,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30,1.88
12:39:03,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28,1.30
12:39:34,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15,4.28
12:39:44,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33,4.15
12:40:17,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58,1.33
12:40:28,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00,7.58
12:41:11,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70,6.00
12:41:22,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13,1.70
12:41:44,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00,1.13
12:41:55,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33,1.00
12:42:17,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07,3.33
12:42:29,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86,2.07
12:43:11,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26,1.86
12:44:16,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42,4.26
12:44:37,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00,2.42
12:45:12,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51,1.00
12:45:32,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61,1.51
12:46:27,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66,1.61
12:46:39,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07,6.66
12:46:59,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00,2.07
12:47:10,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42,1.00
12:47:22,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62,3.42
12:47:55,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32,1.62
12:48:15,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66,3.32
12:48:37,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44,1.66
12:49:32,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00,17.44
12:49:53,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53,1.00
12:50:05,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00,2.53
12:50:15,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53,1.00
12:50:26,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29,2.53
12:50:37,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98,1.29
12:50:49,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72,12.98
12:51:09,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76,107.72
12:51:31,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68,1.76
12:51:42,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86,11.68
12:52:14,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91,1.86
12:52:36,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54,38.91
12:53:08,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26,1.54
12:53:41,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36,1.26
12:53:52,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38,1.36
12:54:14,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86,1.38
12:54:35,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75,6.86
12:54:46,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60,1.75
12:55:19,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48,1.60
12:55:30,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59,43.48
12:55:41,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12,2.59
12:56:02,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16,1.12
12:56:35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04,1.16
12:56:46,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05,1.04
12:56:59,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51,1.05
12:57:19,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75,1.51
12:57:51,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70,1.75
12:58:13,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21,1.70
12:58:24,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41,1.21
12:58:35,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01,6.41
12:58:46,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23,3.01
12:59:09,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72,5.23
12:59:31,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05,6.72
13:00:02,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33,1.05
13:00:23,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85,2.33
13:00:57,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30,1.85
13:01:29,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67,1.30
13:01:39,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25,5.67
13:02:01,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17,1.25
13:02:12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57,1.17
13:02:25,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68,1.57
13:02:36,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35,9.68
13:03:29,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19,1.35
13:03:41,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06,1.19
13:04:23,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06,2.06
13:04:34,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24,4.06
13:05:09,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05,2.24
13:05:40,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10,1.05
13:05:51,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17,1.10
13:06:24,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13,1.17
13:06:46,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49,4.13
13:07:29,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88,2.49
13:07:40,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68,4.88
13:08:02,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74,2.68
13:08:13,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11,7.74
13:08:47,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63,3.11
13:09:29,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30,1.63
13:09:51,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21,2.30
13:10:02,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12,1.21
13:10:12,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01,1.12
13:10:23,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70,1.01
13:10:45,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94,22.70
13:10:56,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38,1.94
13:11:39,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64,8.38
13:12:23,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38,1.64
13:12:34,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61,8.38
13:12:56,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87,2.61
13:13:18,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67,1.87
13:13:29,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85,7.67
13:13:39,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41,1.85
13:14:01,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37,3.41
13:14:23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53,1.37
13:14:33,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14,1.53
13:14:55,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04,1.14
13:15:17,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58,11.04
13:15:29,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37,12.58
13:15:49,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16,1.37
13:16:00,1.05,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12,1.16
13:16:11,1.36,1.05,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40,1.12
13:16:33,2.68,1.36,1.05,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13,1.40
13:16:55,2.72,2.68,1.36,1.05,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23,2.13
13:17:28,8.44,2.72,2.68,1.36,1.05,1.05,1.40,3.37,1.69,1.23,3.57,2.06,1.12,1.14,1.33,3.76,1.20,13.69,11.25,1.23
